id,output
3687,-1.408449691593064e+18
3688,-1.7654393697218365e+17
3689,-2.535817529870958e+17
3690,-1.6600780232585856e+17
3691,-1.683351875305533e+17
3692,-1.7072398769937264e+17
3693,-1.802189522475898e+17
3694,-1.979735345559821e+17
3695,-2.133620491562438e+17
3696,-1.7694329279790394e+17
3697,-859409973482515.2
3698,-1.7841606775191478e+17
3699,-1.9175854731800534e+17
3700,-1.9064905094541926e+17
3701,-1.4430208155568912e+17
3702,-1.9771050417450634e+17
3703,-1.6075597704213286e+17
3704,-1.7205420237599056e+17
3705,-1.6786724001738448e+17
3706,-1.7859648325433338e+17
3707,-2.1392451322981037e+17
3708,-1.4144115253955326e+17
3709,-1.9200275810500307e+17
3710,-1.5151962198228966e+17
3711,-1.745213448345931e+17
3712,-2.5245054145126516e+16
3713,-1.4967035927756672e+17
3714,-1.8962773896187894e+17
3715,-1.9753877302285754e+17
3716,-1.2230531277320305e+18
3717,-1.7113089147796384e+17
3718,-2.0247364191707267e+17
3719,-1.9969435911799248e+17
3720,-1.426887095346255e+17
3721,-1.7936499239406717e+17
3722,-1.5473596402466554e+17
3723,-1.566830981378542e+17
3724,-1.9729758608932813e+17
3725,-2.117618064855618e+17
3726,274809541913.26733
3727,-6.819716482868353e+17
3728,-1.462334385202656e+17
3729,-1.681860640948317e+17
3730,-1.9555074879450726e+17
3731,-1.7323823810014198e+17
3732,-1.7545934222215818e+17
3733,-1.7182887403077133e+17
3734,-3555010327163.62
3735,-1.4537528855559747e+17
3736,-1.2657199951104587e+17
3737,-1.6623902753987786e+17
3738,-1.5427809236067904e+17
3739,-1.6108512585388346e+17
3740,-1.600198253284051e+17
3741,-1.8347628363321306e+17
3742,-1.8658093481062854e+17
3743,-1.66976346667822e+17
3744,-1.618614444772091e+17
3745,-2.613671335655608e+17
3746,-5.526901348529356e+17
3747,-1.8827415634820806e+17
3748,-1.5438709745991357e+17
3749,-1.5193041714784618e+17
3750,-2.0612394373406707e+17
3751,-1.7874766786542925e+17
3752,-1.2944853768363056e+17
3753,-1.782015615000561e+17
3754,-1.8259418624298592e+17
3755,-1.5123945120889366e+17
3756,-5.15688965504771e+16
3757,-1.7563881077964224e+17
3758,-4.782680765833614e+16
3759,-1.3134135642629339e+17
3760,-1.801965418897634e+17
3761,-1.826060173764521e+17
3762,-1.0766294161656984e+17
3763,-1.7617148100449546e+17
3764,-1.7336208640836278e+17
3765,-1.728946558620709e+17
3766,-1.8231614010933888e+17
3767,-726247990380425.4
3768,-1.8301484039512765e+17
3769,-2.173909081409788e+17
3770,-1.8755679897431242e+17
3771,-1.6710614059502582e+17
3772,-1.259079240556727e+17
3773,-2.2162772047112454e+17
3774,-2.0072222557686566e+17
3775,-1.308986779311829e+17
3776,-1.2058899838435931e+17
3777,-1.0796962444235968e+17
3778,-1.794185499019028e+17
3779,-1.9854281801922205e+17
3780,-2.2649103354913712e+17
3781,-2.0549073583348496e+17
3782,-1.755684353442688e+17
3783,-1.635726012259811e+17
3784,-50546955210048.64
3785,-1.710202685192056e+17
3786,-1.5281209281828243e+17
3787,-1.5991287605271315e+17
3788,-1.4795393932475366e+17
3789,-1.8947751556822733e+17
3790,-1.8984604850828822e+17
3791,-1.7487446213827328e+17
3792,-1.9889562311054262e+17
3793,-1.908062248260964e+17
3794,-1.5652750389430195e+17
3795,-1.3455792395125109e+17
3796,-1.5055886530648934e+17
3797,-1.0860882438025074e+17
3798,-2.1237494406964403e+17
3799,-1.8437103638134525e+17
3800,-2.032000031423611e+17
3801,-8.784689497076206e+16
3802,-1.5080496122975514e+17
3803,-1.7376646148802506e+17
3804,-1.2913730043524972e+16
3805,-1.7815985151992992e+17
3806,-5.589520034970934e+16
3807,-2.201416983735599e+17
3808,-1.9421964174925587e+17
3809,-3.967449508221512e+17
3810,-5344119500199.712
3811,-1.7506057871822026e+17
3812,-1.3741850294947053e+17
3813,-1.5659438574496483e+17
3814,-1.718854888886678e+17
3815,-1.486182724812142e+17
3816,-7699869713676295.0
3817,-1.5254344282291853e+17
3818,-1.8963432380770483e+17
3819,-1.7162269963580794e+17
3820,-2.042929137483496e+17
3821,-1.7151243742322077e+17
3822,-1.9187705336875117e+17
3823,-1.2795544677258232e+17
3824,-3.608248848418099e+18
3825,-1.933279539718806e+17
3826,-1.4924583410524595e+17
3827,-1.7740447094574442e+17
3828,-1.6753498831833818e+17
3829,-1.6012268786411222e+17
3830,-1.601350642164388e+17
3831,-1.8238717541554416e+17
3832,-2.045858789765915e+17
3833,-1.984990688015653e+17
3834,-673688718508224.0
3835,-1.88243530196277e+17
3836,-1.4480383472956035e+17
3837,-2.0238842996226538e+17
3838,-1.6202887100970224e+17
3839,-1.6618156641980826e+17
3840,-2.1478900909058093e+17
3841,-1.6674824614276083e+17
3842,-1.9741864434962618e+17
3843,-1.7063102363873683e+17
3844,-1.7108792456716723e+17
3845,-1.783571130388101e+17
3846,-2.1315767367664454e+17
3847,-1.8034719739916637e+17
3848,-1.7334272436439994e+17
3849,-2.0858121054370394e+17
3850,-2.050933617227119e+17
3851,-2.063497905225511e+17
3852,-1.7160913766739046e+17
3853,-1.634455522084273e+17
3854,-1.8694374681651427e+17
3855,-1.6150553311935328e+17
3856,-1.0863813887652119e+19
3857,-2.1110497413725114e+17
3858,-9952048590351096.0
3859,-1.895222483143096e+17
3860,-4.683438513747411e+17
3861,-1.6532329055852778e+17
3862,-1.4551110342236016e+17
3863,-1.5447938732267165e+17
3864,-1.8026574861389626e+17
3865,-1.4560913130714448e+17
3866,-2.0148921303752115e+17
3867,-2147679326216188.2
3868,-1.840183228867869e+17
3869,-1.6767354824536074e+16
3870,-1.726401793337695e+17
3871,-1.8801278231170102e+17
3872,-2.257508480920959e+17
3873,-1.763434599939104e+17
3874,-1.8941989778339232e+17
3875,-1.5252017441491056e+17
3876,-1.9670308609498576e+17
3877,-1.089247205498136e+19
3878,-1.6611158456905654e+17
3879,-2.1603972145245072e+17
3880,-1.550751955095712e+17
3881,-1.4539759578658003e+17
3882,-2.2489609610883616e+17
3883,-1.7911607301404666e+17
3884,-2.2730600381481866e+17
3885,-1.960867311474313e+17
3886,-1.538516516975855e+17
3887,-1.720019542102563e+17
3888,-9.459309696229902e+16
3889,-1.685895743595816e+17
3890,-1.4802166545964374e+17
3891,-1.2940554238203075e+17
3892,-1.442857277080882e+17
3893,-1.5769637742418928e+17
3894,-1.6461356776400026e+17
3895,-1.4628708203132362e+17
3896,-1.9843198361031334e+17
3897,-2.110917922787204e+17
3898,-1.6450201049585994e+17
3899,-7.277899137481627e+17
3900,-5.431423590469675e+17
3901,-1.851727462690606e+17
3902,-1.4914221768294262e+17
3903,-1.5174687351226122e+17
3904,-1.8290124365220755e+17
3905,-1.57772592946406e+17
3906,-9350156312896780.0
3907,-7.766075148924582e+16
3908,-1.4538087707140995e+17
3909,-1.4170043024775574e+17
3910,-1.6620409242398797e+17
3911,-1.43771901492249e+17
3912,-1.670487981660484e+17
3913,-2.2135485033463286e+17
3914,-1.799406585454149e+17
3915,-1.732597751024977e+17
3916,-3.959951915476086e+16
3917,-177649533341117.94
3918,-1.6719048218665878e+17
3919,-1.6620382838241792e+17
3920,-4960577008530637.0
3921,-1.9117003363229776e+17
3922,-1.68605069369498e+17
3923,-1.9391060482969926e+17
3924,-1.2631921146793294e+17
3925,-1.6021357869900326e+17
3926,-1.733324629139143e+17
3927,4414042792421.724
3928,-1.8113940204631213e+17
3929,-1.5678479457453635e+17
3930,-1.5863020710152166e+17
3931,-1.9010467189400026e+17
3932,-1.4392576792361075e+17
3933,-1.6666764485919744e+17
3934,-1.9921815427104685e+17
3935,-1.9854117717885034e+17
3936,-2.6513156585016682e+17
3937,-3.379352179613675e+17
3938,-1.6521714136653706e+17
3939,-1.973499831552133e+17
3940,-1.803385182529944e+17
3941,-2.0933471396481277e+17
3942,-2.3334268389174816e+17
3943,-1.8907010439683434e+17
3944,-1.86145187021053e+17
3945,-1.9800187343627037e+17
3946,-1.753476690039455e+17
3947,-1.647551852032658e+17
3948,-4.90962384777757e+16
3949,-3.632917517692824e+18
3950,-2.5496980648843088e+17
3951,-1.8882547625501395e+17
3952,-1.420751272808158e+17
3953,-1.708894755742007e+17
3954,-2.3515877754015366e+17
3955,-593614080446382.5
3956,-2.1498966858970326e+17
3957,-2.145232804318451e+17
3958,-1.9990519587055917e+17
3959,-1.6199935049048406e+17
3960,-1.765913580497773e+17
3961,-1.516642353924847e+17
3962,-2.1496022198095898e+17
3963,-1.7391646590168157e+17
3964,-1.8778965188360957e+17
3965,-3.5736280120144452e+16
3966,-1.8633836084614646e+17
3967,-2.0389473791633066e+17
3968,-3.323244132119034e+17
3969,-1.780439672026772e+17
3970,-1.7816685805871594e+17
3971,-2.0538000447570618e+17
3972,-1.6234396326574694e+17
3973,-2.182565837202288e+17
3974,-1.7517341741288333e+17
3975,-1.3758599258648074e+18
3976,-1.7047996324690896e+17
3977,-1.694897625922696e+17
3978,-1.673204026351698e+17
3979,-1.782211338541326e+17
3980,-1.8229629704518944e+17
3981,-1.84837320770726e+17
3982,-1.6958797197693142e+17
3983,-1.6360534132339168e+17
3984,-1.5342143445478934e+17
3985,-1.8508353625567037e+17
3986,-1.5295898479655933e+17
3987,-1.8652738492313322e+17
3988,-6.341113888361315e+16
3989,-1.9695401606897114e+17
3990,-2.035486331069625e+17
3991,-161430568465998.06
3992,-1.750586712953952e+17
3993,-1.33302435644547e+17
3994,-2.6809594721574944e+16
3995,-1.732912147551102e+17
3996,-2.22858735131486e+17
3997,-8844260472402236.0
3998,-1.77271583346655e+17
3999,-4.789379164050063e+17
4000,-1.4711929114132403e+17
